caso,expected,actual,passed,notes
LEC13,Rechazado,Rechazado,PASS,"Validation errors: segundonombre: El segundo nombre debe contener entre 3 a 30 caracteres, ci: El número de cédula debe contener entre 6 a 10 digitos"
LEC14,Rechazado,Rechazado,PASS,"Validation errors: segundonombre: El segundo nombre debe contener entre 3 a 30 caracteres, ci: Solo se permiten dígitos."
LEC15,Rechazado,Rechazado,PASS,"Validation errors: segundoapellido: El segundo apellido debe contener entre 3 a 30 caracteres, correo: El correo electrónico debe contener entre 5 a 45 caracteres"
LEC16,Rechazado,Rechazado,PASS,"Validation errors: segundoapellido: El segundo apellido debe contener entre 3 a 30 caracteres, telefono: El teléfono debe contener entre 8 a 10 caracteres"
LEC17,Rechazado,Rechazado,PASS,"Validation errors: primerapellido: El primer apellido debe contener entre 3 a 30 caracteres, telefono: El teléfono debe contener entre 8 a 10 caracteres, correo: El formato del correo electrónico no es válido."
LEC18,Rechazado,Rechazado,PASS,"Validation errors: primernombre: El primer nombre debe contener entre 3 a 30 caracteres, segundonombre: El segundo nombre debe contener entre 3 a 30 caracteres, segundoapellido: El segundo apellido debe contener entre 3 a 30 caracteres, telefono: El teléfono debe contener entre 8 a 10 caracteres"
LEC19,Rechazado,Rechazado,PASS,"Validation errors: primernombre: El primer nombre debe contener entre 3 a 30 caracteres, segundonombre: El segundo nombre debe contener entre 3 a 30 caracteres, segundoapellido: El segundo apellido debe contener entre 3 a 30 caracteres, telefono: El número de teléfono no es válido."
LEC20,Rechazado,Rechazado,PASS,"Validation errors: primernombre: El primer nombre debe contener entre 3 a 30 caracteres, ci: El número de cédula debe contener entre 6 a 10 digitos, telefono: El teléfono debe contener entre 8 a 10 caracteres"
LEC21,Rechazado,Rechazado,PASS,"Validation errors: primernombre: El primer nombre debe contener entre 3 a 30 caracteres, primerapellido: El primer apellido debe contener entre 3 a 30 caracteres, ci: El número de cédula debe contener entre 6 a 10 digitos, correo: El correo electrónico debe contener entre 5 a 45 caracteres"
LEC22,Rechazado,Rechazado,PASS,"Validation errors: primernombre: El primer nombre debe contener entre 3 a 30 caracteres, primerapellido: El primer apellido debe contener entre 3 a 30 caracteres, ci: Solo se permiten dígitos."
LEC23,Rechazado,Rechazado,PASS,"Validation errors: primernombre: El primer nombre debe contener entre 3 a 30 caracteres, telefono: El teléfono debe contener entre 8 a 10 caracteres, correo: El formato del correo electrónico no es válido."
LEC24,Rechazado,Rechazado,PASS,"Validation errors: primernombre: El primer nombre debe contener entre 3 a 30 caracteres, segundonombre: El segundo nombre debe contener entre 3 a 30 caracteres, ci: Solo se permiten dígitos., telefono: El teléfono debe contener entre 8 a 10 caracteres"
LEC25,Rechazado,Rechazado,PASS,"Validation errors: primernombre: El primer nombre debe contener entre 3 a 30 caracteres, primerapellido: El primer apellido debe contener entre 3 a 30 caracteres, telefono: El teléfono debe contener entre 8 a 10 caracteres"
LEC26,Rechazado,Rechazado,PASS,"Validation errors: primernombre: El primer nombre debe contener entre 3 a 30 caracteres, primerapellido: El primer apellido debe contener entre 3 a 30 caracteres, telefono: El número de teléfono no es válido."
LEC27,Rechazado,Rechazado,PASS,"Validation errors: primernombre: El primer nombre debe contener entre 3 a 30 caracteres, segundoapellido: El segundo apellido debe contener entre 3 a 30 caracteres, correo: El correo electrónico debe contener entre 5 a 45 caracteres"
LEC28,Rechazado,Rechazado,PASS,"Validation errors: primernombre: El primer nombre debe contener entre 3 a 30 caracteres, segundoapellido: El segundo apellido debe contener entre 3 a 30 caracteres, ci: El número de cédula debe contener entre 6 a 10 digitos"
LEC29,Rechazado,Rechazado,PASS,"Validation errors: primernombre: El primer nombre debe contener entre 3 a 30 caracteres, segundonombre: El segundo nombre debe contener entre 3 a 30 caracteres, ci: El número de cédula debe contener entre 6 a 10 digitos, correo: El formato del correo electrónico no es válido."
LEC30,Rechazado,Rechazado,PASS,"Validation errors: primerapellido: El primer apellido debe contener entre 3 a 30 caracteres, segundoapellido: El segundo apellido debe contener entre 3 a 30 caracteres, ci: El número de cédula debe contener entre 6 a 10 digitos"
LEC31,Rechazado,Rechazado,PASS,"Validation errors: segundoapellido: El segundo apellido debe contener entre 3 a 30 caracteres, ci: El número de cédula debe contener entre 6 a 10 digitos, telefono: El teléfono debe contener entre 8 a 10 caracteres"
LEC32,Rechazado,Rechazado,PASS,"Validation errors: ci: Solo se permiten dígitos., telefono: El teléfono debe contener entre 8 a 10 caracteres"
LEC33,Rechazado,Rechazado,PASS,"Validation errors: telefono: El número de teléfono no es válido., correo: El correo electrónico debe contener entre 5 a 45 caracteres"
LEC34,Rechazado,Rechazado,PASS,Validation errors: segundonombre: El segundo nombre debe contener entre 3 a 30 caracteres
LEC35,Rechazado,Rechazado,PASS,"Validation errors: segundonombre: El segundo nombre debe contener entre 3 a 30 caracteres, primerapellido: El primer apellido debe contener entre 3 a 30 caracteres, correo: El formato del correo electrónico no es válido."
